ID,Prediction
6692,0.5006109153818383
6693,0.48383965216012625
6694,0.4995759109727098
6695,0.47230320660551
6696,0.49982259970092074
6697,0.49962057579072505
6698,0.49267015258574004
6699,0.49564006816153267
6700,0.4946995100780163
6701,0.4715389230032407
6702,0.49743692023608777
6703,0.533333922031029
6704,0.48966113310043713
6705,0.491389523418574
6706,0.48671248357294483
6707,0.48516981027379025
6708,0.497316043942362
6709,0.4922007003339225
6710,0.4926180796120447
6711,0.4871845730189718
6712,0.49337895818186217
6713,0.5022899342670635
6714,0.4927354367394824
6715,0.4854843505785432
6716,0.4734219962579023
6717,0.49259588185886666
6718,0.5036485419745637
6719,0.49937012122519175
6720,0.498819311571866
6721,0.4893954268436939
6722,0.49005805848991857
6723,0.47151076711118306
6724,0.48995767698090276
6725,0.4875189046257258
6726,0.49391337746765784
6727,0.5363527060293345
6728,0.5026782366367525
6729,0.491983098265534
6730,0.3981584079427271
6731,0.496008338719171
6732,0.4720138801137417
6733,0.4994546778209101
6734,0.4918406855883539
6735,0.5031721495118513
6736,0.4817977637812829
6737,0.49345464140019013
6738,0.4908827716534447
6739,0.494259702246864
6740,0.4908767907374737
6741,0.4963675488421366
6742,0.498258743887189
6743,0.49210120949620034
6744,0.490653293985423
6745,0.4882002120193284
6746,0.48125955451836144
6747,0.49211248456167683
6748,0.5009128268871936
6749,0.4763307867190196
6750,0.496751768318482
6751,0.5017460606346485
6752,0.4842134613162624
6753,0.4990250307854131
6754,0.48562661298241466
6755,0.498258743887189
6756,0.48765158353384125
6757,0.4960819822299542
6758,0.49564006816153267
6759,0.5386550560514067
6760,0.4988410908486119
6761,0.5021373224186837
6762,0.4839807117186202
6763,0.4945307696833566
6764,0.4055304013358665
6765,0.5135220924143937
6766,0.4987213547212941
6767,0.498849074830007
6768,0.47479297386233776
6769,0.48636880012029193
6770,0.48388209897709744
6771,0.49595996514271384
6772,0.49934438011197313
6773,0.48676595986296195
6774,0.5029787509065075
6775,0.4897573797919997
6776,0.4850809049358634
6777,0.46979236667757446
6778,0.49186190566802995
6779,0.4725393002353512
6780,0.5001457376222022
6781,0.4849402962343383
6782,0.537860331822185
6783,0.5002460306311842
6784,0.4808252246579431
6785,0.4867483559152001
6786,0.496054280858684
6787,0.5009133766277746
6788,0.4841149470138862
6789,0.4959348719431709
6790,0.4976306268459342
6791,0.4992647042075252
6792,0.49858050147648464
6793,0.514804297705467
6794,0.49350936710633936
6795,0.48994072207222616
6796,0.5050124487328849
6797,0.4839200594718646
6798,0.48669902932285036
6799,0.5043409663486118
6800,0.5042339525246974
6801,0.4945307696833566
6802,0.49858050147648464
6803,0.49488202885325944
6804,0.49806890624609296
6805,0.49136776149529915
6806,0.4897891253152991
6807,0.5110723479545893
6808,0.490748318461824
6809,0.4853952032424343
6810,0.49418462909626915
6811,0.4990343412970473
6812,0.49839978187213196
6813,0.4912424413365448
6814,0.48799383549295283
6815,0.4713926723705248
6816,0.49647075169554067
6817,0.47437437251317527
6818,0.5397378935891022
6819,0.49197377024790256
6820,0.5033286020409884
6821,0.4941782222683002
6822,0.4972720714692277
6823,0.48900509578007023
6824,0.4936246317143894
6825,0.49316913769119586
6826,0.47094106671704883
6827,0.49158102630823197
6828,0.494134448487563
6829,0.5007987580962403
6830,0.4931151723096392
6831,0.4919495756646536
6832,0.49663054512258986
6833,0.4994884423874635
6834,0.492025669573574
6835,0.48980130028084695
6836,0.4940339617174247
6837,0.49348927214352767
6838,0.5023467051628676
6839,0.47966911888734576
6840,0.49071781498138556
6841,0.4937304033216042
6842,0.4934525204982362
6843,0.5073841023577269
6844,0.4966826983644017
6845,0.4912147801014066
6846,0.4930410319811635
6847,0.48354385011378426
6848,0.4894856777268114
6849,0.4923691585008606
6850,0.49255178891745127
6851,0.496183136713881
6852,0.49030166377738993
6853,0.4922296071828704
6854,0.5057545884199508
6855,0.4852149202698453
6856,0.4669357482269716
6857,0.516764564408751
6858,0.49290036505716267
6859,0.4958781036321412
6860,0.49032080875323725
6861,0.4948510875917575
6862,0.491584418916619
6863,0.5383505341109489
6864,0.476020305342455
6865,0.48363063158045255
6866,0.49961294542301804
6867,0.5150154978762499
6868,0.49303338250983936
6869,0.4985592571864718
6870,0.48434460978357446
6871,0.4932896716542164
6872,0.4850311287117479
6873,0.5003105008395365
6874,0.49708192834665305
6875,0.4988490927913717
6876,0.5021715533651491
6877,0.49934954255053415
6878,0.5181215664858312
6879,0.50314446775864
6880,0.49398722867101175
6881,0.4982482268064102
6882,0.49882721479065206
6883,0.48478460671532364
6884,0.4890033005308922
6885,0.4995864645866664
6886,0.48668593592026915
6887,0.4801796412534338
6888,0.49120616109868337
6889,0.49121114893087187
6890,0.4992554856778325
6891,0.4918666352616411
6892,0.4916533928927554
6893,0.4912860679046365
6894,0.48188776487576557
6895,0.49825273246789736
6896,0.49023998690360093
6897,0.4972463067653887
6898,0.49019619451917323
6899,0.495680585928413
6900,0.4981028551071992
6901,0.49573619905196564
6902,0.4904165762027334
6903,0.4707634036789901
6904,0.4915124578094675
6905,0.4893954268436939
6906,0.5000573343857455
6907,0.49632519898560923
6908,0.5102772178378698
6909,0.489701445946209
6910,0.4675132544100696
6911,0.5028554717210081
6912,0.504832354330218
6913,0.49934225935094
6914,0.4984980265293723
6915,0.4997351310562104
6916,0.5354104715559483
6917,0.48677368526461656
6918,0.49273906212085117
6919,0.50118443634797
6920,0.489328072832459
6921,0.4936361208407163
6922,0.4932747761866428
6923,0.49218865657002714
6924,0.4971470028428379
6925,0.4886300081111451
6926,0.4952196278058248
6927,0.5060978227030505
6928,0.49131004783237614
6929,0.4696457916286343
6930,0.5007218229759676
6931,0.49070243393885643
6932,0.49244176116928784
6933,0.4983284396752459
6934,0.49782587837145414
6935,0.49131346466149334
6936,0.4946343384867273
6937,0.4814666910368881
6938,0.4930294374801216
6939,0.5010738160944638
6940,0.49335542342786837
6941,0.48918953348392336
6942,0.4875251892809098
6943,0.4967573995942372
6944,0.49646383825342616
6945,0.49637568231523366
6946,0.5101455960126718
6947,0.5025192992213718
6948,0.49639120473262693
6949,0.49935998495696055
6950,0.49625037552097867
6951,0.4986825083410662
6952,0.49153885678214004
6953,0.4918775342593364
6954,0.4748364161296035
6955,0.5004152632937117
6956,0.537501620764055
6957,0.5034567137455803
6958,0.4921445279101099
6959,0.5098243630051139
6960,0.49306019153090985
6961,0.5152562126419947
6962,0.49939804745311245
6963,0.4974792712594509
6964,0.49961004243323
6965,0.4955021859875072
6966,0.48677368526461656
6967,0.5021126787867723
6968,0.4921089251475764
6969,0.5023294964157207
6970,0.48475806096897106
6971,0.4864871938145785
6972,0.5014217827458775
6973,0.498258743887189
6974,0.4946513116436425
6975,0.4988941478529191
6976,0.4908346351589019
6977,0.49532905161697305
6978,0.4965384510863045
6979,0.4932731225526108
6980,0.5069269327916186
6981,0.4959876763810321
6982,0.49873230578373445
6983,0.5042516457120011
6984,0.4916860060002409
6985,0.4981219237535245
6986,0.485421258573043
6987,0.4891392078595686
6988,0.4986087109737025
6989,0.4959271641506265
6990,0.5000297846398106
6991,0.4963675488421366
6992,0.5004049515303287
6993,0.47927605449450567
6994,0.49592253446573087
6995,0.48174866392315896
6996,0.48328058088663917
6997,0.4979877141781372
6998,0.4930018641089541
6999,0.47016473981944795
7000,0.4887760808761101
7001,0.49982523188664335
7002,0.48880630846981526
7003,0.5000831908031934
7004,0.49572524747633323
7005,0.4988756738486385
7006,0.4941300995521403
7007,0.49040704772040633
7008,0.4877297245080717
7009,0.4898057574549272
7010,0.4939666467523049
7011,0.5029429374419956
7012,0.491389523418574
7013,0.49189176633708337
7014,0.4902207365372349
7015,0.4888844356061781
7016,0.47416438455129684
7017,0.48620779290643534
7018,0.4930398096617738
7019,0.49567903834691424
7020,0.4935746780777922
7021,0.4989699851911397
7022,0.4909194062373341
7023,0.49131346466149334
7024,0.4973144538675524
7025,0.4922540644502953
7026,0.49368689802484417
7027,0.4945307696833566
7028,0.5027835966895541
7029,0.5172995020559248
7030,0.4983920401204276
7031,0.49251171885198064
7032,0.4948999461169643
7033,0.4929459310425788
7034,0.4950680561919397
7035,0.498258743887189
7036,0.5019480277995344
7037,0.48687458814824175
7038,0.4971256905799387
7039,0.4938036733037895
7040,0.4956516821038203
7041,0.49608307977655547
7042,0.49467824877001426
7043,0.4981692392645401
7044,0.5005175046281735
7045,0.5035252649373206
7046,0.4963124027359809
7047,0.49858050147648464
7048,0.4930727150539443
7049,0.4938446461878429
7050,0.5007247098068394
7051,0.4979877141781372
7052,0.48109728113894745
7053,0.5128681499929209
7054,0.49743692023608777
7055,0.49853517276846293
7056,0.49407817555932804
7057,0.4988410908486119
7058,0.5118133838823201
7059,0.4895001374306843
7060,0.5102478502125563
7061,0.5048121930238098
7062,0.49031697123473317
7063,0.47514624274597544
7064,0.47088973912459603
7065,0.48763313686724663
7066,0.49628183982321095
7067,0.4966574606350023
7068,0.48621225079257624
7069,0.4898110480480248
7070,0.5016289398524303
7071,0.5002798629123735
7072,0.5171498005745591
7073,0.4725976906929863
7074,0.491562267311545
7075,0.49573367850749145
7076,0.4981875687193419
7077,0.4933684000494709
7078,0.4928452876229842
7079,0.49901807072231275
7080,0.4752397828423712
7081,0.493181343638864
7082,0.48881341347913193
7083,0.5113052022684647
7084,0.49580412387843503
7085,0.4950774438976134
7086,0.4946135867359006
7087,0.4985700591374535
7088,0.4948508658761192
7089,0.4957630712565209
7090,0.4960229945929845
7091,0.49126000308811874
7092,0.49409254581540407
7093,0.4819476528283453
7094,0.5009840093939173
7095,0.49203669292943203
7096,0.4868577637236845
7097,0.49711849009158077
7098,0.47354229798439557
7099,0.49216102955508334
7100,0.4837762675438109
7101,0.48740743086023547
7102,0.4929724486915157
7103,0.49037758377302637
7104,0.4979106892358835
7105,0.49249048456889993
7106,0.4944415804050595
7107,0.48909906061866054
7108,0.49033461067236245
7109,0.47119327624231244
7110,0.47379420408071365
7111,0.49122469966287546
7112,0.4937485979150388
7113,0.5017495933603864
7114,0.4884939187562381
7115,0.5007987580962403
7116,0.49608307977655547
7117,0.5022154296468514
7118,0.4877995604710612
7119,0.5002109116547713
7120,0.5022988950679766
7121,0.4905004813472353
7122,0.4932896716542164
7123,0.5004049515303287
7124,0.49616424544854165
7125,0.4749906966223874
7126,0.4757244924156999
7127,0.479350721203173
7128,0.49010101918131677
7129,0.4763821734145407
7130,0.4734207759042351
7131,0.49499313552809115
7132,0.506470665724204
7133,0.4879130938854313
7134,0.5031721495118513
7135,0.4979106892358835
7136,0.499480175076328
7137,0.4932849830085178
7138,0.5001457376222022
7139,0.49042595165131364
7140,0.4906969555269722
7141,0.5038143928716211
7142,0.4965247866056283
7143,0.48989666036666707
7144,0.47113700869841324
7145,0.4923428131838492
7146,0.4985449927703759
7147,0.49482610421476436
7148,0.5003139917332007
7149,0.5012639341430091
7150,0.4896123768048027
7151,0.49680947262070213
7152,0.501729553454814
7153,0.48511254182650465
7154,0.4790447127009603
7155,0.49426558603395954
7156,0.47102227800358126
7157,0.4933763646725631
7158,0.48829472765296067
7159,0.49700493745618646
7160,0.5037192073622675
7161,0.5006633834386057
7162,0.4919816261791156
7163,0.49989767168735044
7164,0.49363118665826
7165,0.4898355545235188
7166,0.4967989558412511
7167,0.4987213547212941
7168,0.48012151097834105
7169,0.48693563729936307
7170,0.5000765482049094
7171,0.5004507898209799
7172,0.4874366086030554
7173,0.48909906061866054
7174,0.49552016314017777
7175,0.5028660047399257
7176,0.48167917485092127
7177,0.49506499398560116
7178,0.4895244674568584
7179,0.48905055986768076
7180,0.4884293355732128
7181,0.4925040802507552
7182,0.49980870259517635
7183,0.48910872429562857
7184,0.49624921948043793
7185,0.5060375910514685
7186,0.4803755089800983
7187,0.48721312090263386
7188,0.5011870685192156
7189,0.4846599432477934
7190,0.4948292688560485
7191,0.5001457376222022
7192,0.48492876339185775
7193,0.4850471675244543
7194,0.49146132390122893
7195,0.5000099702291515
7196,0.4976792047479173
7197,0.48225952137108413
7198,0.49849703331867
7199,0.49117380915859
7200,0.48960587954579593
7201,0.4843520291412333
7202,0.501283091833423
7203,0.49718597471352516
7204,0.4929667060238669
7205,0.5021605841977612
7206,0.5002877777212151
7207,0.50414869188982
7208,0.48638841135685024
7209,0.4887165327801582
7210,0.5071235661003918
7211,0.49151720696373397
7212,0.4989180257604368
7213,0.49705880831891464
7214,0.49728903272996183
7215,0.4994235273115351
7216,0.4876754442379113
7217,0.4713926723705248
7218,0.4950286409921515
7219,0.49472677802450193
7220,0.4988178923558613
7221,0.4950247026546921
7222,0.505080939925926
7223,0.49197255638540893
7224,0.49107958913649574
7225,0.4970607776211104
7226,0.49705880831891464
7227,0.491584418916619
7228,0.49493051331360444
7229,0.471146085931029
7230,0.4703514925329055
7231,0.4843920202247133
7232,0.49361563056581564
7233,0.5027509755262166
7234,0.5007987580962403
7235,0.49962057579072505
7236,0.5014902957380689
7237,0.4950924148386095
7238,0.4922540644502953
7239,0.4849917217997898
7240,0.5068716478439619
7241,0.49322592009340877
7242,0.4985700591374535
7243,0.5025646581535831
7244,0.4879903402135765
7245,0.5121834789720519
7246,0.4811031068258651
7247,0.4909838830440069
7248,0.48753968388282315
7249,0.49904449102997406
7250,0.4944041728806037
7251,0.47692550425447333
7252,0.4869915616032827
7253,0.4771963064065977
7254,0.4851807183757503
7255,0.4950385287921064
7256,0.4928072768007624
7257,0.4865505988474486
7258,0.5022899342670635
7259,0.4943635432246283
7260,0.4859428915090364
7261,0.4943259455618231
7262,0.5043047039349401
7263,0.49147372136018663
7264,0.5043015217579012
7265,0.5054146450422338
7266,0.4981028551071992
7267,0.48639357057379334
7268,0.48918292260833013
7269,0.5140540957834966
7270,0.49218865657002714
7271,0.4891392078595686
7272,0.4909145000438368
7273,0.5004569111542017
7274,0.4891392078595686
7275,0.5014902957380689
7276,0.4910415710944821
7277,0.5021605841977612
7278,0.5124167940184076
7279,0.494428520015808
7280,0.4944338695910207
7281,0.4928182341866807
7282,0.49482610421476436
7283,0.48776048494810986
7284,0.49023566746524755
7285,0.4932896716542164
7286,0.4965060383157796
7287,0.4974792712594509
7288,0.498258743887189
7289,0.5082690821084503
7290,0.477256442194322
7291,0.5011997832908889
7292,0.4968406907983354
7293,0.5326927113933322
7294,0.4931674672358708
7295,0.4971470028428379
7296,0.4876754442379113
7297,0.4843523455098638
7298,0.4696940134667822
7299,0.50684693678367
7300,0.47020768343956787
7301,0.4944785267601502
7302,0.5766147058225787
7303,0.4871038206490785
7304,0.503549542591789
7305,0.4844169442492033
7306,0.5007062181366078
7307,0.49261788154449376
7308,0.4996774243815223
7309,0.49271657500707317
7310,0.4923642956014956
7311,0.4828818594647224
7312,0.5173868654803395
7313,0.4767731992960767
7314,0.4856648244078646
7315,0.5773166291282714
7316,0.4883926862531575
7317,0.4720292606438235
7318,0.4891718944201629
7319,0.49070243393885643
7320,0.4951837216557073
7321,0.47343208995177466
7322,0.4929459310425788
7323,0.4888992554987662
7324,0.48870397316415604
7325,0.4950848540010094
7326,0.47545435871677977
7327,0.5000005622696205
7328,0.4996774243815223
7329,0.4923412566367617
7330,0.47084150352096676
7331,0.48538649524712507
7332,0.49595334482372144
7333,0.49298645442887334
7334,0.49904449102997406
7335,0.49543024224331517
7336,0.4884320276558728
7337,0.4684264570091137
7338,0.4874366086030554
7339,0.4836171058381738
7340,0.5028722706078986
7341,0.4932937681450171
7342,0.49680947262070213
7343,0.48685688483522827
7344,0.4809646193595538
7345,0.49875950200523117
7346,0.4897051436688978
7347,0.4908969770357788
7348,0.4967877850537765
7349,0.5013811071885743
7350,0.47622658980516297
7351,0.4995759109727098
7352,0.4948507104620784
7353,0.4926172593419812
7354,0.49336838165719415
7355,0.4866898718554531
7356,0.4937544504229809
7357,0.4936256118358434
7358,0.4695386261639803
7359,0.4905004813472353
7360,0.48801355690365766
7361,0.5035252649373206
7362,0.48221361403932
7363,0.48330324798868696
7364,0.49548053648356777
7365,0.4987213547212941
7366,0.4876754442379113
7367,0.4906657999406542
7368,0.5022899342670635
7369,0.4888577660594992
7370,0.49638644022192374
7371,0.4945307696833566
7372,0.4897037850886863
7373,0.48847219673535225
7374,0.4839810801551626
7375,0.49935998495696055
7376,0.49192088529581757
7377,0.487366824255207
7378,0.4976625048441466
7379,0.4891392078595686
7380,0.5146224674117955
7381,0.5007423461694473
7382,0.5000765482049094
7383,0.474172320471256
7384,0.5001762743322757
7385,0.49701344686446614
7386,0.4851305297465493
7387,0.49120612619701115
7388,0.4867180640486997
7389,0.49761622722151927
7390,0.4874958474316557
7391,0.48397156579152567
7392,0.4989699851911397
7393,0.4682718459025419
7394,0.4922221186595353
7395,0.4849729860760124
7396,0.4999496313486078
7397,0.4948281022670776
7398,0.48861688919673346
7399,0.49790215736751003
7400,0.4733906198732631
7401,0.4830800142980536
7402,0.5004093778067088
7403,0.49095098204513005
7404,0.49051298629930357
7405,0.4980415350200601
7406,0.4971470028428379
7407,0.4995532286662815
7408,0.4936068049211645
7409,0.48772013281501686
7410,0.49161781478262645
7411,0.4729122304113611
7412,0.47383180507896366
7413,0.48703489934605726
7414,0.5006754243460382
7415,0.493355083699775
7416,0.4976297153091962
7417,0.49322344075895375
7418,0.4931694752172293
7419,0.49790024699531343
7420,0.49962057579072505
7421,0.47301829561477676
7422,0.48831370863944284
7423,0.5125465970174536
7424,0.4932834095846251
7425,0.47322550924150275
7426,0.49063362896057955
7427,0.49713757793519164
7428,0.5018793348327394
7429,0.5020958980503695
7430,0.49165589052976816
7431,0.4965425118944637
7432,0.5016374891338893
7433,0.505080939925926
7434,0.5807909537044952
7435,0.496944703893967
7436,0.5032512062244723
7437,0.4987213547212941
7438,0.4698255693812725
7439,0.505080939925926
7440,0.5028384414553767
7441,0.4898991028999998
7442,0.4943582449472106
7443,0.49034353169133144
7444,0.4873971949634289
7445,0.4885395339053534
7446,0.47183185104928577
7447,0.4976625048441466
7448,0.4882242474566471
7449,0.4950311812328028
7450,0.48746929369014036
7451,0.49011938607985256
7452,0.4960751395324228
7453,0.48636880012029193
7454,0.5354883714989643
7455,0.514916930181056
7456,0.4695386261639803
7457,0.5031200966178622
7458,0.49294765082342784
7459,0.49153885678214004
7460,0.4740415437839486
7461,0.4701968045155303
7462,0.511210485173158
7463,0.5344691304370903
7464,0.4950848540010094
7465,0.4715372513237143
7466,0.4722348978275608
7467,0.497889001162478
7468,0.49267495355352886
7469,0.49556191964557
7470,0.5757447032216984
7471,0.496751768318482
7472,0.4873971949634289
7473,0.49226673320010705
7474,0.4964418244012736
7475,0.48244922140954666
7476,0.5030662163720794
7477,0.4943635432246283
7478,0.4827431111805471
7479,0.49711161705204515
7480,0.4988410908486119
7481,0.48636880012029193
7482,0.4905785572821066
7483,0.49904449102997406
7484,0.49139175966356835
7485,0.524131604895767
7486,0.49228489503132444
7487,0.49282038211013
7488,0.4952308822999826
7489,0.4925530023051345
7490,0.5028722706078986
7491,0.48064195776104146
7492,0.4898100986857789
7493,0.49485756692296284
7494,0.5002798629123735
7495,0.49508602237533667
7496,0.4669357482269716
7497,0.4669357482269716
7498,0.48746929369014036
7499,0.4701892749730463
7500,0.4969162163636484
7501,0.4974792712594509
7502,0.49370030823151434
7503,0.5023406330750901
7504,0.49716394790225027
7505,0.4880764061551687
7506,0.49182513157003066
7507,0.5362182476831019
7508,0.49811357044202287
7509,0.4973041887681422
7510,0.49936625102109505
7511,0.47393724256905606
7512,0.4963312234738127
7513,0.5006771582165309
7514,0.49943321905869326
7515,0.4969757787052964
7516,0.48850062836715186
7517,0.4948479620926422
7518,0.49737534282898865
7519,0.5029290408135361
7520,0.4891001067226513
7521,0.5021605841977612
7522,0.4910415710944821
7523,0.4907719825171307
7524,0.50719887531424
7525,0.4911813485459949
7526,0.49316913769119586
7527,0.47612407031631343
7528,0.5002798629123735
7529,0.4829166104400268
7530,0.47003136858906175
7531,0.49680947262070213
7532,0.4958811121380197
7533,0.5187469254201954
7534,0.48841314436500466
7535,0.4854142402252308
7536,0.49900145635316306
7537,0.5023467051628676
7538,0.4877165225959243
7539,0.4895645438776481
7540,0.48859646529704365
7541,0.5089831532541826
7542,0.4981535542918086
7543,0.49814958817766586
7544,0.47020768343956787
7545,0.4922435497687307
7546,0.49131346466149334
7547,0.5006779171137725
7548,0.49218865657002714
7549,0.4930398096617738
7550,0.5041587421495033
7551,0.49982259970092074
7552,0.4909634134317787
7553,0.49110873273427436
7554,0.4784917525219774
7555,0.48995634973374474
7556,0.4929712674731472
7557,0.47682326003107384
7558,0.4922275738497325
7559,0.5085603751238474
7560,0.4955024056507812
7561,0.4988410908486119
7562,0.49051593513557806
7563,0.49271657500707317
7564,0.5001721012894285
7565,0.5010593483011194
7566,0.48323446064746667
7567,0.4904269372665671
7568,0.49218992200318085
7569,0.4912250312381702
7570,0.46865569995416245
7571,0.49982259970092074
7572,0.49989767168735044
7573,0.49303361672519164
7574,0.4933892764866529
7575,0.47163325332773026
7576,0.49943321905869326
7577,0.48606447283931165
7578,0.47151076711118306
7579,0.4979418766133788
7580,0.4964705776601576
7581,0.501296257295611
7582,0.4942068973441009
7583,0.4872771614047559
7584,0.5021484928568685
7585,0.4940136597143412
7586,0.49655307308869323
7587,0.4928166145740852
7588,0.5366099660864272
7589,0.4963191757980456
7590,0.5035252649373206
7591,0.5139732021267316
7592,0.4983437425006712
7593,0.4909125083822799
7594,0.48874226939722243
7595,0.4990014837384771
7596,0.4688138639171515
7597,0.4921458354112756
7598,0.49600370150468126
7599,0.49686425871110873
7600,0.5802367668607529
7601,0.48941080628652534
7602,0.48804603773588084
7603,0.4973456408922071
7604,0.4802112565975991
7605,0.4992725164587121
7606,0.48562019806372064
7607,0.4888180802511993
7608,0.48402335739602625
7609,0.49679941832004804
7610,0.5008467890870397
7611,0.4963679335150914
7612,0.5139357585016875
7613,0.49158417236587443
7614,0.4963482360533605
7615,0.48672378306329966
7616,0.5004063286473655
7617,0.4705188067239564
7618,0.5077472353876117
7619,0.47554828286264667
7620,0.49700183245739127
7621,0.4868706667671296
7622,0.49607901217902406
7623,0.46849199610711223
7624,0.5383274116265563
7625,0.5014167248055299
7626,0.48870466615831226
7627,0.49952661707551976
7628,0.48636880012029193
7629,0.4930634641163988
7630,0.4956697611592536
7631,0.4874484393732565
7632,0.5386550560514067
7633,0.47956100436172877
7634,0.491789109415103
7635,0.4986977121769572
7636,0.4899255228948325
7637,0.4921467599633549
7638,0.4850809049358634
7639,0.4931528997880705
7640,0.4934544059537334
7641,0.48672647499812016
7642,0.4975312296283787
7643,0.48991416246081965
7644,0.4897051436688978
7645,0.4836574900273496
7646,0.4947661088457373
7647,0.4919523117592636
7648,0.48867727594052307
7649,0.48668365386978973
7650,0.4983732979008106
7651,0.49332339155555
7652,0.49482610421476436
7653,0.4869567811592035
7654,0.49763966107451596
7655,0.49807334450903096
7656,0.46969503251399747
7657,0.511407606640301
7658,0.48994072207222616
7659,0.47281262291107434
7660,0.48991416246081965
7661,0.4884674284586902
7662,0.47637346519188545
7663,0.49847476591654527
7664,0.4663915490034388
7665,0.4979877141781372
7666,0.49134152293833844
7667,0.49701396566488093
7668,0.4941990722660631
7669,0.5019636198370666
7670,0.5806124893389816
7671,0.505485305869992
7672,0.496694279912013
7673,0.4987213547212941
7674,0.49726895310882857
7675,0.47962690148092985
7676,0.4899129520508469
7677,0.4969178563678253
7678,0.5022154296468514
7679,0.4915032467142705
7680,0.497615474221958
7681,0.4954646765981629
7682,0.503366093824685
7683,0.47906989758949836
7684,0.5027177379518187
7685,0.5206335262076934
7686,0.4955397406735646
7687,0.4862536574979711
7688,0.493154768982443
7689,0.4740979358565552
7690,0.49263802353500824
7691,0.48773036904090167
7692,0.49680947262070213
7693,0.48825518265626294
7694,0.49215581763343824
7695,0.498258743887189
7696,0.5161090700843255
7697,0.48200666366917727
7698,0.4960819822299542
7699,0.4971099778517319
7700,0.49752076682893637
7701,0.4953621572928213
7702,0.5369935564428843
7703,0.46921670030377427
7704,0.48668365386978973
7705,0.4974437631752041
7706,0.5791294574940691
7707,0.5015592355285386
7708,0.49101144793967205
7709,0.4954483834748527
7710,0.4962661327504511
7711,0.4875231681939099
7712,0.5090705934066614
7713,0.4744760054310161
7714,0.49198581590721213
7715,0.4919174150279329
7716,0.4799361684991948
7717,0.49355021762741275
7718,0.4949103428634322
7719,0.49070243393885643
7720,0.4871914838493305
7721,0.4739881224722741
7722,0.4948598702775078
7723,0.4992550046391488
7724,0.5022867519209715
7725,0.4913408751415
7726,0.48863447577952346
7727,0.5043047039349401
7728,0.4891660293826663
7729,0.49419877778282867
7730,0.49218865657002714
7731,0.49916293672763246
7732,0.47034039766786
7733,0.4682377783812209
7734,0.5002109116547713
7735,0.48082457689915875
7736,0.4974792712594509
7737,0.4902008402721405
7738,0.49435302735453296
7739,0.48900509578007023
7740,0.5051255725142916
7741,0.49569777052622627
7742,0.5071208046589601
7743,0.49042361182931804
7744,0.49727596211885583
7745,0.4904565396107949
7746,0.46921670030377427
7747,0.4876685349649802
7748,0.5006739167834984
7749,0.4839833475477683
7750,0.4987213547212941
7751,0.49900943057482516
7752,0.4853868176663524
7753,0.501435953252695
7754,0.4892161852242855
7755,0.5001270748796947
7756,0.5015026243401507
7757,0.47567989589201637
7758,0.50266143767771
7759,0.49297110114068377
7760,0.4917111923320507
7761,0.4868516349483595
7762,0.4878207869077203
7763,0.5019668022006549
7764,0.4958688990061715
7765,0.4868288196650188
7766,0.49573367850749145
7767,0.4844914590014046
7768,0.4873971949634289
7769,0.47020768343956787
7770,0.5021447617664699
7771,0.4883402645519504
7772,0.485945363043263
7773,0.4874497979742667
7774,0.4949819203795354
7775,0.5015104587384418
7776,0.4982796629867007
7777,0.48272145667966204
7778,0.5021634709806971
7779,0.48450800889589696
7780,0.48629670972487343
7781,0.49982259970092074
7782,0.4873125459527333
7783,0.4993037043094548
7784,0.5017883762121974
7785,0.49058372819362206
7786,0.47682326003107384
7787,0.48915988419057943
7788,0.49078993461047
7789,0.49450772809696786
7790,0.49860294238423086
7791,0.4757953570689018
7792,0.5043047039349401
7793,0.5020727265609044
7794,0.49160137588372194
7795,0.4691104912354009
7796,0.4868184882318316
7797,0.49643112003072865
7798,0.49019619451917323
7799,0.5169118421816957
7800,0.49234671208598035
7801,0.47093762436844705
7802,0.49691215551575607
7803,0.48988303886890117
7804,0.49988338840585644
7805,0.4733139449713336
7806,0.4953608715048035
7807,0.4893590034347241
7808,0.493930496471169
7809,0.49039782467132625
7810,0.4990431139170674
7811,0.49322344075895375
7812,0.48746929369014036
7813,0.47103075069743844
7814,0.4879745620750084
7815,0.4923798155917319
7816,0.49720824538102537
7817,0.4928442887874701
7818,0.49077295175770347
7819,0.485884906650298
7820,0.49886548416656024
7821,0.5020418729865912
7822,0.49420767274297245
7823,0.4996940699061801
7824,0.4920515698909866
7825,0.49155352288073245
7826,0.4905657242526994
7827,0.4981712763401363
7828,0.49000458496541227
7829,0.49623021347910323
7830,0.4669357482269716
7831,0.5125742929421175
7832,0.5053695727952773
7833,0.4992646012725636
7834,0.5008469655150835
7835,0.49529183876133726
7836,0.4888180802511993
7837,0.39297507482139654
7838,0.4870337425048273
7839,0.49098903426997315
7840,0.48750875671168215
7841,0.4963075820531181
7842,0.5779603876550746
7843,0.4992725164587121
7844,0.4960632001176219
7845,0.491330421314512
7846,0.4988398000950439
7847,0.4923209606037249
7848,0.47027002659382217
7849,0.5384696501896191
7850,0.4693453109876589
7851,0.4940986663000641
7852,0.4828892660846476
7853,0.49204691001963674
7854,0.49648074720384144
7855,0.47088973912459603
7856,0.4999423365330595
7857,0.4957630712565209
7858,0.47020768343956787
7859,0.4963660912939903
7860,0.4865173573654346
7861,0.4950652922475076
7862,0.4792678026385323
7863,0.488207262852594
7864,0.49186190566802995
