ID,Prediction
6371,0.1
6372,0.19
6373,0.29
6374,0.82
6375,0.48
6376,0.04
6377,0.01
6378,0.3433333333333334
6379,0.36
6380,0.0
6381,0.18
6382,0.0
6383,0.85
6384,0.88
6385,0.21
6386,0.27
6387,0.08
6388,0.42
6389,0.05
6390,0.89
6391,0.99
6392,0.18
6393,0.05
6394,0.01
6395,0.08
6396,0.24
6397,0.12
6398,0.57
6399,0.26
6400,0.0
6401,0.0
6402,0.0
6403,0.54
6404,0.05
6405,0.15
6406,0.0
6407,0.01
6408,0.07
6409,0.21
6410,0.12
6411,0.0
6412,0.01
6413,0.04
6414,0.09
6415,0.01
6416,0.19
6417,0.01
6418,0.02
6419,0.01
6420,0.0
6421,0.0
6422,0.14
6423,0.03
6424,0.39
6425,0.03
6426,0.0
6427,0.7
6428,0.93
6429,0.16
6430,0.22
6431,0.58
6432,0.0
6433,0.1
6434,0.09
6435,0.14
6436,0.15
6437,0.0
6438,0.1
6439,0.0
6440,0.17
6441,0.87
6442,0.18
6443,0.4
6444,0.2
6445,0.15
6446,0.17
6447,0.88
6448,0.56
6449,0.72
6450,0.13
6451,0.04
6452,0.03
6453,0.3
6454,0.51
6455,0.32
6456,0.04
6457,0.01
6458,0.06
6459,0.0
6460,0.52
6461,0.0
6462,0.52
6463,0.06
6464,0.45
6465,0.12
6466,0.0
6467,0.07
6468,0.7
6469,0.02
6470,0.94
6471,0.6
6472,0.01
6473,0.04
6474,0.09
6475,0.01
6476,0.01
6477,0.87
6478,0.31
6479,0.0
6480,0.16
6481,0.49
6482,0.0
6483,0.73
6484,0.32
6485,0.01
6486,0.15
6487,0.02
6488,0.04
6489,0.03
6490,0.15
6491,0.66
6492,0.65
6493,0.0
6494,0.01
6495,0.69
6496,0.0
6497,0.13
6498,0.9
6499,0.28
6500,0.93
6501,0.05
6502,0.29
6503,0.01
6504,0.12
6505,0.21
6506,0.01
6507,0.22
6508,0.2
6509,0.0
6510,0.02
6511,0.0
6512,0.26
6513,0.03
6514,0.01
6515,0.16
6516,0.57
6517,0.37
6518,0.01
6519,0.6
6520,0.05
6521,0.7
6522,0.25
6523,0.01
6524,0.15
6525,0.0
6526,0.02
6527,0.08
6528,0.1
6529,0.01
6530,0.64
6531,0.0
6532,0.0
6533,0.0
6534,0.91
6535,0.09
6536,0.76
6537,0.97
6538,0.63
6539,0.17
6540,0.23
6541,0.16
6542,0.39
6543,0.0
6544,0.03
6545,0.02
6546,0.32
6547,0.39
6548,0.36
6549,0.88
6550,0.25
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.45
6556,0.0
6557,0.06
6558,0.0
6559,0.28
6560,0.9
6561,0.04
6562,0.94
6563,0.03
6564,0.01
6565,0.05
6566,0.06
6567,0.01
6568,0.11
6569,0.53
6570,0.72
6571,0.48
6572,0.0
6573,0.15
6574,0.07
6575,0.0
6576,0.57
6577,0.02
6578,0.01
6579,0.98
6580,0.15
6581,0.91
6582,0.01
6583,0.0
6584,0.09
6585,0.68
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.42
6591,0.61
6592,0.18
6593,0.93
6594,0.08
6595,0.0
6596,0.01
6597,0.13
6598,0.0
6599,0.1
6600,0.12
6601,0.63
6602,0.09
6603,0.84
6604,0.56
6605,0.54
6606,0.02
6607,0.0
6608,0.0
6609,0.02
6610,0.01
6611,0.0
6612,0.01
6613,0.11
6614,0.06
6615,0.19
6616,0.28
6617,0.0
6618,0.51
6619,0.02
6620,0.35
6621,0.25
6622,0.02
6623,0.01
6624,1.0
6625,0.73
6626,0.97
6627,0.67
6628,0.06
6629,0.46
6630,0.0
6631,0.0
6632,0.09
6633,0.05
6634,0.0
6635,0.0
6636,0.16
6637,0.0
6638,0.19
6639,0.38
6640,0.22
6641,0.73
6642,0.45
6643,0.9
6644,0.02
6645,0.19
6646,0.87
6647,0.17
6648,0.05
6649,0.02
6650,0.01
6651,0.0
6652,0.32
6653,0.01
6654,0.05
6655,0.91
6656,0.15
6657,0.0
6658,0.0
6659,0.08
6660,0.01
6661,0.74
6662,0.04
6663,0.56
6664,0.01
6665,0.71
6666,0.4
6667,0.08
6668,0.47
6669,0.72
6670,0.02
6671,0.0
6672,0.01
6673,0.0
6674,0.94
6675,0.95
6676,0.92
6677,0.75
6678,0.16
6679,0.11
6680,0.03
6681,0.04
6682,0.98
6683,0.0
6684,0.0
6685,0.06
6686,0.63
6687,0.2
6688,0.18
6689,0.01
6690,0.0
6691,0.0
6692,0.43
6693,0.0
6694,0.77
6695,0.0
6696,0.27
6697,0.55
6698,0.12
6699,0.23
6700,0.04
6701,0.0
6702,0.13
6703,0.84
6704,0.06
6705,0.02
6706,0.0
6707,0.0
6708,0.3
6709,0.03
6710,0.25
6711,0.01
6712,0.31
6713,0.45
6714,0.09
6715,0.0
6716,0.0
6717,0.04
6718,0.7
6719,0.46
6720,0.66
6721,0.0
6722,0.03
6723,0.0
6724,0.03
6725,0.01
6726,0.17
6727,0.72
6728,0.92
6729,0.01
6730,0.02
6731,0.32
6732,0.0
6733,0.18
6734,0.01
6735,0.9
6736,0.0
6737,0.18
6738,0.01
6739,0.05
6740,0.13
6741,0.09
6742,0.34
6743,0.0
6744,0.01
6745,0.02
6746,0.14
6747,0.05
6748,0.5
6749,0.0
6750,0.01
6751,0.36
6752,0.01
6753,0.54
6754,0.02
6755,0.57
6756,0.02
6757,0.01
6758,0.15
6759,1.0
6760,0.48
6761,0.7
6762,0.0
6763,0.25
6764,0.06
6765,0.97
6766,0.61
6767,0.15
6768,0.01
6769,0.01
6770,0.0
6771,0.07
6772,0.25
6773,0.05
6774,0.26
6775,0.01
6776,0.0
6777,0.0
6778,0.01
6779,0.0
6780,0.83
6781,0.0
6782,0.93
6783,0.89
6784,0.02
6785,0.0
6786,0.22
6787,0.35
6788,0.0
6789,0.14
6790,0.7
6791,0.28
6792,0.43
6793,0.78
6794,0.02
6795,0.0
6796,0.71
6797,0.0
6798,0.0
6799,0.86
6800,0.64
6801,0.04
6802,0.5
6803,0.09
6804,0.72
6805,0.02
6806,0.0
6807,0.9
6808,0.0
6809,0.0
6810,0.3
6811,0.46
6812,0.23
6813,0.01
6814,0.03
6815,0.0
6816,0.09
6817,0.15
6818,0.93
6819,0.14
6820,0.86
6821,0.03
6822,0.22
6823,0.0
6824,0.04
6825,0.04
6826,0.0
6827,0.03
6828,0.03
6829,0.92
6830,0.0
6831,0.06
6832,0.165
6833,0.54
6834,0.04
6835,0.06
6836,0.18
6837,0.09
6838,0.78
6839,0.0
6840,0.02
6841,0.05
6842,0.25
6843,0.97
6844,0.22
6845,0.01
6846,0.27
6847,0.0
6848,0.03
6849,0.03
6850,0.03
6851,0.37
6852,0.12
6853,0.25
6854,0.85
6855,0.0
6856,0.0
6857,0.99
6858,0.01
6859,0.02
6860,0.05
6861,0.26
6862,0.0
6863,0.97
6864,0.0
6865,0.0
6866,0.54
6867,0.93
6868,0.08
6869,0.15
6870,0.01
6871,0.0
6872,0.0
6873,0.41
6874,0.36
6875,0.56
6876,0.08
6877,0.25
6878,1.0
6879,0.97
6880,0.11
6881,0.43
6882,0.53
6883,0.0
6884,0.14
6885,0.53
6886,0.0
6887,0.0
6888,0.0
6889,0.02
6890,0.18
6891,0.02
6892,0.17
6893,0.05
6894,0.0
6895,0.3
6896,0.01
6897,0.04
6898,0.0
6899,0.0
6900,0.51
6901,0.16
6902,0.03
6903,0.0
6904,0.04
6905,0.0
6906,0.25
6907,0.11
6908,0.77
6909,0.0
6910,0.0
6911,0.65
6912,1.0
6913,0.71
6914,0.64
6915,0.43
6916,0.96
6917,0.01
6918,0.05
6919,0.5
6920,0.04
6921,0.11
6922,0.14
6923,0.01
6924,0.48
6925,0.03
6926,0.32
6927,0.96
6928,0.25
6929,0.0
6930,0.51
6931,0.0
6932,0.0
6933,0.48
6934,0.19
6935,0.0
6936,0.02
6937,0.0
6938,0.21
6939,0.55
6940,0.21
6941,0.01
6942,0.0
6943,0.42
6944,0.16
6945,0.47
6946,0.49
6947,0.52
6948,0.22
6949,0.49
6950,0.57
6951,0.15
6952,0.0
6953,0.07
6954,0.0
6955,0.44
6956,0.94
6957,0.78
6958,0.1
6959,0.78
6960,0.1
6961,0.97
6962,0.09
6963,0.18
6964,0.78
6965,0.17
6966,0.01
6967,0.68
6968,0.33
6969,0.59
6970,0.0
6971,0.06
6972,0.75
6973,0.29
6974,0.17
6975,0.19
6976,0.02
6977,0.14
6978,0.08
6979,0.05
6980,0.95
6981,0.23
6982,0.32
6983,0.85
6984,0.02
6985,0.56
6986,0.01
6987,0.0
6988,0.62
6989,0.47
6990,0.36
6991,0.04
6992,0.38
6993,0.0
6994,0.08
6995,0.07
6996,0.04
6997,0.25
6998,0.01
6999,0.0
7000,0.0
7001,0.53
7002,0.0
7003,0.44
7004,0.02
7005,0.35
7006,0.14
7007,0.04
7008,0.0
7009,0.08
7010,0.03
7011,0.95
7012,0.0
7013,0.01
7014,0.04
7015,0.06
7016,0.01
7017,0.0
7018,0.02
7019,0.04
7020,0.14
7021,0.54
7022,0.0
7023,0.03
7024,0.31
7025,0.0
7026,0.25
7027,0.01
7028,0.78
7029,0.95
7030,0.59
7031,0.0
7032,0.18
7033,0.01
7034,0.08
7035,0.74
7036,0.88
7037,0.06
7038,0.54
7039,0.22
7040,0.06
7041,0.19
7042,0.02
7043,0.41
7044,0.55
7045,0.6
7046,0.13
7047,0.67
7048,0.0
7049,0.13
7050,0.62
7051,0.4
7052,0.0
7053,1.0
7054,0.09
7055,0.42
7056,0.09
7057,0.52
7058,1.0
7059,0.05
7060,0.99
7061,0.69
7062,0.09
7063,0.0
7064,0.0
7065,0.0
7066,0.22
7067,0.03
7068,0.07
7069,0.1
7070,0.87
7071,0.84
7072,1.0
7073,0.0
7074,0.01
7075,0.19
7076,0.38
7077,0.17
7078,0.04
7079,0.19
7080,0.0
7081,0.15
7082,0.0
7083,0.98
7084,0.15
7085,0.2
7086,0.33
7087,0.58
7088,0.19
7089,0.24
7090,0.09
7091,0.1
7092,0.02
7093,0.01
7094,0.6
7095,0.11
7096,0.02
7097,0.03
7098,0.0
7099,0.04
7100,0.0
7101,0.07
7102,0.24
7103,0.16
7104,0.58
7105,0.03
7106,0.68
7107,0.0
7108,0.04
7109,0.0
7110,0.0
7111,0.09
7112,0.04
7113,0.71
7114,0.0
7115,0.53
7116,0.12
7117,0.51
7118,0.0
7119,0.46
7120,0.6
7121,0.0
7122,0.11
7123,0.61
7124,0.1
7125,0.0
7126,0.0
7127,0.0
7128,0.02
7129,0.0
7130,0.0
7131,0.16
7132,0.82
7133,0.02
7134,0.91
7135,0.75
7136,0.6
7137,0.04
7138,0.66
7139,0.13
7140,0.04
7141,0.73
7142,0.59
7143,0.01
7144,0.0
7145,0.16
7146,0.12
7147,0.16
7148,0.7
7149,0.7
7150,0.01
7151,0.3
7152,0.78
7153,0.0
7154,0.0
7155,0.07
7156,0.0
7157,0.26
7158,0.0
7159,0.37
7160,1.0
7161,0.47
7162,0.06
7163,0.64
7164,0.08
7165,0.0
7166,0.19
7167,0.68
7168,0.0
7169,0.14
7170,0.27
7171,0.74
7172,0.02
7173,0.01
7174,0.14
7175,0.88
7176,0.03
7177,0.07
7178,0.02
7179,0.03
7180,0.1
7181,0.0
7182,0.57
7183,0.0
7184,0.24
7185,0.96
7186,0.0
7187,0.0
7188,0.73
7189,0.0
7190,0.02
7191,0.42
7192,0.08
7193,0.0
7194,0.0
7195,0.69
7196,0.29
7197,0.01
7198,0.31
7199,0.03
7200,0.0
7201,0.0
7202,0.56
7203,0.13
7204,0.11
7205,0.84
7206,0.52
7207,0.83
7208,0.0
7209,0.02
7210,0.98
7211,0.01
7212,0.65
7213,0.3
7214,0.33
7215,0.47
7216,0.0
7217,0.0
7218,0.37
7219,0.06
7220,0.37
7221,0.12
7222,0.8
7223,0.0
7224,0.02
7225,0.31
7226,0.44
7227,0.0
7228,0.14
7229,0.0
7230,0.0
7231,0.01
7232,0.02
7233,0.58
7234,0.29
7235,0.74
7236,0.28
7237,0.01
7238,0.0
7239,0.03
7240,0.96
7241,0.04
7242,0.23
7243,0.65
7244,0.13
7245,0.97
7246,0.0
7247,0.0
7248,0.07
7249,0.57
7250,0.17
7251,0.01
7252,0.0
7253,0.0
7254,0.03
7255,0.36
7256,0.18
7257,0.0
7258,0.78
7259,0.09
7260,0.0
7261,0.48
7262,0.81
7263,0.03
7264,1.0
7265,0.75
7266,0.43
7267,0.01
7268,0.0
7269,0.97
7270,0.01
7271,0.02
7272,0.02
7273,0.38
7274,0.01
7275,0.31
7276,0.0
7277,0.84
7278,0.84
7279,0.02
7280,0.18
7281,0.25
7282,0.2
7283,0.01
7284,0.05
7285,0.09
7286,0.56
7287,0.46
7288,0.22
7289,0.81
7290,0.0
7291,0.46
7292,0.15
7293,0.88
7294,0.11
7295,0.41
7296,0.0
7297,0.28
7298,0.01
7299,0.77
7300,0.0
7301,0.19
7302,0.94
7303,0.0
7304,0.82
7305,0.01
7306,0.71
7307,0.03
7308,0.13
7309,0.04
7310,0.03
7311,0.0
7312,0.99
7313,0.01
7314,0.01
7315,0.91
7316,0.04
7317,0.0
7318,0.0
7319,0.01
7320,0.04
7321,0.0
7322,0.0
7323,0.04
7324,0.07
7325,0.04
7326,0.0
7327,0.41
7328,0.64
7329,0.12
7330,0.0
7331,0.01
7332,0.14
7333,0.2
7334,0.37
7335,0.2
7336,0.0
7337,0.0
7338,0.03
7339,0.0
7340,0.76
7341,0.04
7342,0.16
7343,0.0
7344,0.0
7345,0.73
7346,0.0
7347,0.01
7348,0.64
7349,0.69
7350,0.0
7351,0.73
7352,0.11
7353,0.01
7354,0.18
7355,0.0
7356,0.28
7357,0.03
7358,0.01
7359,0.0
7360,0.02
7361,0.96
7362,0.0
7363,0.0
7364,0.11
7365,0.57
7366,0.0
7367,0.01
7368,0.59
7369,0.0
7370,0.08
7371,0.07
7372,0.05
7373,0.12
7374,0.0
7375,0.92
7376,0.22
7377,0.0
7378,0.07
7379,0.0
7380,0.96
7381,0.56
7382,0.42
7383,0.01
7384,0.36
7385,0.13
7386,0.0
7387,0.02
7388,0.04
7389,0.37
7390,0.0
7391,0.0
7392,0.6
7393,0.0
7394,0.17
7395,0.0
7396,0.72
7397,0.01
7398,0.13
7399,0.46
7400,0.01
7401,0.0
7402,0.44
7403,0.03
7404,0.06
7405,0.23
7406,0.27
7407,0.44
7408,0.29
7409,0.03
7410,0.06
7411,0.01
7412,0.0
7413,0.01
7414,0.27
7415,0.05
7416,0.16
7417,0.11
7418,0.07
7419,0.57
7420,0.74
7421,0.0
7422,0.01
7423,0.98
7424,0.0
7425,0.01
7426,0.12
7427,0.2
7428,0.56
7429,0.42
7430,0.35
7431,0.59
7432,0.67
7433,0.99
7434,0.98
7435,0.29
7436,0.68
7437,0.53
7438,0.0
7439,0.92
7440,0.34
7441,0.01
7442,0.24
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.07
7448,0.01
7449,0.04
7450,0.0
7451,0.01
7452,0.03
7453,0.0
7454,0.96
7455,1.0
7456,0.0
7457,0.66
7458,0.01
7459,0.03
7460,0.0
7461,0.0
7462,0.97
7463,1.0
7464,0.05
7465,0.0
7466,0.0
7467,0.25
7468,0.03
7469,0.35
7470,0.99
7471,0.1
7472,0.0
7473,0.04
7474,0.22
7475,0.0
7476,0.44
7477,0.1
7478,0.02
7479,0.22
7480,0.43
7481,0.0
7482,0.2
7483,0.32
7484,0.45
7485,0.9
7486,0.01
7487,0.11
7488,0.18
7489,0.02
7490,0.48
7491,0.0
7492,0.02
7493,0.05
7494,0.55
7495,0.08
7496,0.0
7497,0.0
7498,0.0
7499,0.01
7500,0.35
7501,0.25
7502,0.14
7503,0.81
7504,0.14
7505,0.03
7506,0.05
7507,0.98
7508,0.53
7509,0.21
7510,0.3
7511,0.0
7512,0.05
7513,0.65
7514,0.58
7515,0.16
7516,0.0
7517,0.18
7518,0.29
7519,0.57
7520,0.0
7521,0.91
7522,0.02
7523,0.05
7524,0.94
7525,0.02
7526,0.04
7527,0.0
7528,0.6
7529,0.06
7530,0.0
7531,0.16
7532,0.1
7533,0.98
7534,0.0
7535,0.0
7536,0.4
7537,0.67
7538,0.02
7539,0.04
7540,0.01
7541,0.84
7542,0.79
7543,0.43
7544,0.0
7545,0.03
7546,0.02
7547,0.29
7548,0.0
7549,0.3
7550,0.78
7551,0.55
7552,0.01
7553,0.03
7554,0.01
7555,0.02
7556,0.05
7557,0.0
7558,0.07
7559,0.92
7560,0.29
7561,0.63
7562,0.07
7563,0.06
7564,0.28
7565,0.8
7566,0.0
7567,0.02
7568,0.01
7569,0.08
7570,0.0
7571,0.53
7572,0.22
7573,0.01
7574,0.12
7575,0.0
7576,0.76
7577,0.0
7578,0.0
7579,0.27
7580,0.09
7581,0.31
7582,0.08
7583,0.05
7584,0.46
7585,0.03
7586,0.34
7587,0.02
7588,0.96
7589,0.17
7590,0.95
7591,0.78
7592,0.45
7593,0.01
7594,0.03
7595,0.43
7596,0.0
7597,0.11
7598,0.09
7599,0.22
7600,1.0
7601,0.01
7602,0.06
7603,0.05
7604,0.0
7605,0.56
7606,0.03
7607,0.11
7608,0.0
7609,0.22
7610,0.68
7611,0.23
7612,0.98
7613,0.09
7614,0.16
7615,0.01
7616,0.56
7617,0.0
7618,0.8
7619,0.0
7620,0.2
7621,0.0
7622,0.2
7623,0.0
7624,0.9
7625,0.72
7626,0.0
7627,0.39
7628,0.0
7629,0.03
7630,0.05
7631,0.02
7632,0.99
7633,0.0
7634,0.02
7635,0.36
7636,0.02
7637,0.01
7638,0.0
7639,0.2
7640,0.04
7641,0.05
7642,0.59
7643,0.06
7644,0.0
7645,0.02
7646,0.11
7647,0.14
7648,0.01
7649,0.06
7650,0.32
7651,0.22
7652,0.07
7653,0.01
7654,0.2
7655,0.36
7656,0.01
7657,0.98
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.56
7664,0.0
7665,0.13
7666,0.09
7667,0.28
7668,0.18
7669,0.74
7670,0.96
7671,0.86
7672,0.29
7673,0.28
7674,0.36
7675,0.05
7676,0.0
7677,0.28
7678,0.56
7679,0.02
7680,0.56
7681,0.11
7682,0.7
7683,0.04
7684,0.67
7685,0.99
7686,0.01
7687,0.01
7688,0.11
7689,0.0
7690,0.06
7691,0.0
7692,0.04
7693,0.0
7694,0.05
7695,0.61
7696,0.99
7697,0.0
7698,0.0
7699,0.05
7700,0.32
7701,0.07
7702,0.96
7703,0.0
7704,0.0
7705,0.1
7706,0.98
7707,0.81
7708,0.21
7709,0.29
7710,0.25
7711,0.05
7712,0.84
7713,0.0
7714,0.05
7715,0.0
7716,0.07
7717,0.04
7718,0.17
7719,0.0
7720,0.01
7721,0.0
7722,0.23
7723,0.62
7724,0.81
7725,0.05
7726,0.07
7727,0.79
7728,0.0
7729,0.16
7730,0.0
7731,0.25
7732,0.0
7733,0.02
7734,0.57
7735,0.0
7736,0.17
7737,0.01
7738,0.14
7739,0.03
7740,0.83
7741,0.22
7742,0.85
7743,0.18
7744,0.2
7745,0.0
7746,0.0
7747,0.0
7748,0.35
7749,0.09
7750,0.51
7751,0.25
7752,0.01
7753,0.6
7754,0.0
7755,0.37
7756,0.44
7757,0.04
7758,0.83
7759,0.05
7760,0.0
7761,0.0
7762,0.0
7763,0.58
7764,0.1
7765,0.0
7766,0.42
7767,0.0
7768,0.02
7769,0.02
7770,0.73
7771,0.0
7772,0.0
7773,0.01
7774,0.11
7775,0.46
7776,0.51
7777,0.03
7778,0.85
7779,0.0
7780,0.0
7781,0.85
7782,0.0
7783,0.19
7784,0.88
7785,0.06
7786,0.0
7787,0.22
7788,0.01
7789,0.23
7790,0.54
7791,0.0
7792,0.8
7793,0.91
7794,0.1
7795,0.0
7796,0.02
7797,0.08
7798,0.04
7799,0.84
7800,0.08
7801,0.02
7802,0.21
7803,0.0
7804,0.48
7805,0.0
7806,0.16
7807,0.01
7808,0.04
7809,0.0
7810,0.29
7811,0.11
7812,0.0
7813,0.0
7814,0.0
7815,0.45
7816,0.08
7817,0.3
7818,0.02
7819,0.01
7820,0.69
7821,0.52
7822,0.54
7823,0.79
7824,0.03
7825,0.06
7826,0.03
7827,0.23
7828,0.01
7829,0.11
7830,0.0
7831,0.75
7832,0.87
7833,0.39
7834,0.44
7835,0.04
7836,0.01
7837,0.0
7838,0.0
7839,0.01
7840,0.04
7841,0.29
7842,0.97
7843,0.16
7844,0.25
7845,0.04
7846,0.2
7847,0.1
7848,0.0
7849,0.97
7850,0.0
7851,0.23
7852,0.0
7853,0.0
7854,0.21
7855,0.0
7856,0.71
7857,0.23
7858,0.0
7859,0.44
7860,0.0
7861,0.07
7862,0.0
7863,0.0
7864,0.06
7865,0.11
7866,0.22
7867,0.86
7868,0.0
7869,0.0
7870,0.92
7871,0.37
7872,0.27
7873,0.54
7874,0.18
7875,0.09
7876,0.0
7877,0.93
7878,0.12
7879,0.33
7880,0.03
7881,0.16
7882,0.03
7883,0.95
7884,0.22
7885,0.01
7886,0.03
7887,0.01
7888,0.05
7889,0.06
7890,0.39
7891,0.01
7892,0.01
7893,0.0
7894,0.97
7895,0.0
7896,0.0
7897,0.33
7898,0.22
7899,0.03
7900,0.01
7901,0.85
7902,0.04
7903,0.0
7904,0.0
7905,0.55
7906,0.01
7907,0.05
7908,0.29
7909,0.1
7910,0.11
7911,0.05
7912,0.01
7913,0.03
7914,0.62
7915,0.55
7916,0.02
7917,0.59
7918,0.97
7919,0.0
7920,0.03
7921,0.05
7922,0.03
7923,0.27
7924,0.0
7925,0.0
7926,0.0
7927,0.76
7928,0.61
7929,0.54
7930,0.09
7931,0.0
7932,0.0
7933,0.0
7934,0.17
7935,0.01
7936,0.0
7937,0.64
7938,0.01
7939,0.66
7940,0.26
7941,0.0
7942,0.01
7943,0.35
7944,0.18
7945,0.0
7946,0.01
7947,0.0
7948,0.02
7949,0.1
7950,0.12
7951,0.22
7952,0.0
7953,0.02
7954,0.52
7955,0.0
7956,0.02
7957,0.08
7958,0.17
7959,0.0
7960,0.04
7961,0.0
7962,0.18
7963,0.01
7964,0.06
7965,0.81
7966,0.98
7967,0.08
7968,0.01
7969,0.98
7970,0.08
7971,0.97
7972,0.23
7973,0.0
7974,0.38
7975,0.35
7976,0.44
7977,0.01
7978,0.6
7979,0.01
7980,0.05
7981,0.18
7982,0.11
7983,0.64
7984,0.2
7985,0.1
7986,0.0
7987,0.17
7988,0.34
7989,0.0
7990,0.04
7991,0.56
7992,0.25
7993,0.77
7994,0.63
7995,0.03
7996,0.0
7997,0.51
7998,0.18
7999,0.11
8000,0.01
8001,0.03
8002,0.06
8003,0.76
8004,0.06
8005,0.31
8006,0.01
8007,0.06
8008,0.56
8009,0.07
8010,0.0
8011,0.03
8012,0.0
8013,0.03
8014,0.0
8015,0.4
8016,0.0
8017,0.52
8018,0.0
8019,0.49
8020,0.23
8021,0.02
8022,0.87
8023,0.01
8024,0.17
8025,0.94
8026,0.09
8027,0.01
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.09
8033,0.01
8034,0.07
8035,0.0
8036,0.89
8037,0.27
8038,0.13
8039,0.0
8040,0.61
8041,0.17
8042,0.79
8043,0.17
8044,0.19
8045,0.34
8046,0.4
8047,0.29
8048,0.07
8049,0.32
8050,0.03
8051,0.15
8052,0.0
8053,0.04
8054,0.03
8055,0.25
8056,0.0
8057,0.0
8058,0.53
8059,0.44
8060,0.03
8061,0.37
8062,0.17
8063,0.73
8064,0.21
8065,0.0
8066,0.0
8067,0.0
8068,0.07
8069,0.07
8070,0.01
8071,0.05
8072,0.08
8073,0.07
8074,0.78
8075,0.01
8076,0.01
8077,0.09
8078,0.07
8079,0.12
8080,0.8
8081,0.68
8082,0.17
8083,0.27
8084,0.09
8085,0.0
8086,0.54
8087,0.79
8088,0.03
8089,0.6
8090,0.57
8091,0.02
8092,0.0
8093,0.22
8094,0.01
8095,0.08
8096,0.05
8097,0.04
8098,0.0
8099,0.41
8100,0.51
8101,0.0
8102,0.0
8103,0.24
8104,0.09
8105,0.0
8106,0.0
8107,0.51
8108,0.01
8109,0.49
8110,0.92
8111,0.1
8112,0.0
8113,0.45
8114,0.0
8115,0.15
8116,0.03
8117,0.0
8118,0.85
8119,0.55
8120,0.67
8121,0.0
8122,0.35
8123,0.59
8124,0.0
8125,0.11
8126,0.0
8127,0.03
8128,0.86
8129,0.0
8130,0.05
8131,0.33
8132,0.01
8133,0.01
8134,0.84
8135,0.1
8136,0.44
8137,0.11
8138,0.99
8139,0.28
8140,0.01
8141,0.53
8142,0.38
8143,0.03
8144,0.26
8145,0.93
8146,0.0
8147,0.61
8148,0.05
8149,0.0
8150,0.02
8151,0.99
8152,0.47
8153,0.0
8154,0.01
8155,0.0
8156,0.49
8157,0.43
8158,0.35
8159,0.12
8160,0.27
8161,0.03
8162,0.08
8163,0.02
8164,0.25
8165,0.02
8166,0.03
8167,0.88
8168,0.94
8169,0.03
8170,0.97
8171,0.0
8172,0.01
8173,0.02
8174,0.0
8175,0.06
8176,0.86
8177,0.0
8178,0.0
8179,0.56
8180,0.06
8181,0.64
8182,0.01
8183,0.1
8184,0.02
8185,0.29
8186,0.59
8187,0.09
8188,0.54
8189,0.01
8190,0.46
8191,0.0
8192,0.28
8193,0.01
8194,0.59
8195,0.18
8196,0.0
8197,0.01
8198,0.0
8199,0.24
8200,0.0
8201,0.01
8202,0.12
8203,0.58
8204,0.52
8205,0.13
8206,0.77
8207,0.35
8208,0.02
8209,0.11
8210,0.79
8211,0.0
8212,0.0
8213,0.64
8214,0.06
8215,0.05
8216,0.32
8217,0.03
8218,0.0
8219,0.0
8220,0.89
8221,0.18
8222,0.0
8223,0.0
8224,0.19
8225,0.0
8226,0.01
8227,0.71
8228,0.15
8229,0.07
8230,0.93
8231,0.5
8232,0.03
8233,0.02
8234,0.27
8235,0.07
8236,0.95
8237,0.53
8238,0.59
8239,0.7
8240,0.61
8241,0.16
8242,0.01
8243,0.0
8244,0.0
8245,0.01
8246,0.0
8247,0.97
8248,0.34
8249,0.01
8250,0.0
8251,0.95
8252,0.02
8253,0.09
8254,0.14
8255,0.93
8256,0.75
8257,0.0
8258,0.01
8259,0.64
8260,0.26
8261,0.48
8262,0.92
8263,0.98
8264,0.0
8265,0.01
8266,0.1
8267,0.17
8268,0.0
8269,1.0
8270,0.07
8271,0.73
8272,0.69
8273,0.0
8274,0.24
8275,0.12
8276,0.13
8277,0.74
8278,0.01
8279,0.08
8280,0.09
8281,0.39
8282,0.36
8283,0.2
8284,0.01
8285,0.17
8286,0.01
8287,0.0
8288,0.21
8289,0.0
8290,0.0
8291,0.0
8292,0.46
8293,0.0
8294,0.55
8295,0.17
8296,0.24
8297,0.0
8298,0.0
8299,0.0
8300,0.11
8301,0.03
8302,0.09
8303,0.0
8304,0.71
8305,0.01
8306,0.02
8307,0.0
8308,0.92
8309,0.05
8310,0.98
8311,0.0
8312,0.56
8313,0.41
8314,0.0
8315,0.17
8316,0.9
8317,0.0
8318,0.1
8319,0.0
8320,0.08
8321,0.02
8322,0.01
8323,0.01
8324,0.12
8325,0.0
8326,0.0
8327,0.33
8328,0.34
8329,0.03
8330,0.48
8331,0.22
8332,1.0
8333,0.0
8334,0.08
8335,0.15
8336,0.21
8337,0.15
8338,0.0
8339,0.24
8340,0.04
8341,0.07
8342,0.0
8343,0.06
8344,0.02
8345,0.01
8346,0.38
8347,0.03
8348,0.42
8349,0.64
8350,0.04
8351,0.02
8352,0.0
8353,0.86
8354,0.01
8355,0.0
8356,0.0
8357,0.04
8358,0.0
8359,0.02
8360,0.14
8361,0.36
8362,0.0
8363,0.0
8364,0.61
8365,0.06
8366,0.09
8367,0.95
8368,0.47
